Homework Assignments 1,Homework Assignments 2,Homework Assignments 3,Homework Assignments 4,Compulsory Activities 1,Compulsory Activities 2,Compulsory Activities 3,Compulsory Activities 4,Compulsory Activities 5,Compulsory Activities 6,Compulsory Activities 7,Compulsory Activities 8,Optional Activities 1,Optional Activities 2,Optional Activities 3,Optional Activities 4,Optional Activities 5,Optional Activities 6,Optional Activities 7,Optional Activities 8,Optional Activities 9,Optional Activities 10,Final Exam,Predicted Final
10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,5.0,4.0,5.0,5.0,4.0,5.0,4.5,0.0,0.0,0.0,10.0,9.138068752090309
9.5,9.6,8.8,10.0,7.5,9.0,10.0,6.0,7.5,8.8,0.0,10.0,3.5,4.0,3.5,4.0,2.0,4.7,3.0,1.0,3.0,0.0,9.1,7.317664990528158
9.7,10.0,9.5,1.9,10.0,9.0,10.0,9.5,10.0,10.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.349730055354494
9.1,8.9,6.0,0.8,8.5,9.0,10.0,8.0,9.5,10.0,0.0,8.0,2.3,1.5,5.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,8.8,5.845087977175092
9.9,9.6,9.5,10.0,9.5,10.0,10.0,9.0,10.0,10.0,10.0,8.0,2.5,1.0,1.0,3.0,1.0,5.0,0.0,2.0,2.0,3.0,8.8,6.950898920517137
8.5,10.0,8.0,10.0,7.5,9.5,9.0,8.0,0.0,6.5,7.5,7.0,3.0,4.0,3.0,4.3,5.0,5.0,2.0,3.5,4.0,5.0,8.5,7.1742993453134085
6.3,9.2,7.3,5.0,8.0,4.0,8.0,8.0,8.0,9.0,10.0,10.0,3.0,5.0,4.3,2.0,3.0,5.0,5.0,2.5,0.0,0.0,8.5,7.283385875021875
9.7,9.8,9.5,6.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,8.4,8.28736574242177
8.8,9.3,9.5,2.0,8.5,10.0,10.0,10.0,9.0,10.0,10.0,0.0,0.0,0.0,4.0,2.0,5.0,4.0,5.0,0.0,4.0,1.0,8.2,6.785428993978861
7.8,8.3,7.4,6.6,9.1,9.0,5.0,6.0,7.7,6.5,6.0,0.0,1.0,3.0,0.0,3.0,2.0,2.7,0.0,0.0,0.0,0.0,8.1,4.185495234928591
